horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
0.0,38.5,6.8,8.3,6.7,1.0,1,2.9,0.201,41,G,2025-1,Regular
6.0,40.9,4.9,6.4,3.8,0.9,1,0.7,0.387,43,D,2025-1,Regular
2.7,82.6,4.7,6.3,4.6,0.3,0,0.7,0.016,38,G,2025-1,Insuficiente
7.2,62.1,4.2,6.6,5.5,0.9,1,2.5,0.615,27,F,2025-1,Bueno
7.1,47.2,6.4,7.1,6.6,0.3,1,7.1,0.319,31,E,2025-1,Excelente
5.9,86.0,7.0,7.1,6.6,2.0,1,0.3,0.635,30,F,2025-1,Excelente
3.9,46.1,8.5,7.0,5.6,0.4,1,2.7,0.792,15,C,2025-1,Excelente
4.0,91.2,7.2,7.2,7.7,1.9,1,3.1,0.343,30,B,2025-1,Excelente
6.3,43.8,6.4,6.4,2.6,0.1,1,1.6,0.56,25,F,2025-1,Excelente
5.2,66.9,4.7,,4.6,1.0,1,1.0,0.678,15,C,2025-1,Excelente
3.2,58.0,6.7,5.3,5.8,0.1,0,3.2,0.705,26,A,2025-1,Excelente
8.7,65.0,8.2,6.6,6.7,2.4,1,0.3,0.892,15,C,2025-1,Excelente
3.2,82.0,4.0,6.1,9.9,2.4,1,3.5,0.392,33,B,2025-1,Bueno
7.3,90.9,5.0,6.1,6.5,5.9,0,9.6,0.702,24,H,2025-1,Excelente
1.4,60.7,4.7,6.3,3.4,1.4,0,13.4,0.056,37,G,2025-1,Insuficiente
8.5,98.5,6.3,8.1,5.4,0.4,1,0.3,0.72,18,C,2025-1,Excelente
6.7,72.6,5.8,8.3,4.1,1.2,0,0.5,0.332,33,E,2025-1,Bueno
8.2,66.2,6.4,6.7,7.3,1.5,1,2.3,0.642,23,A,2025-1,Excelente
,53.8,5.8,4.5,5.7,0.6,0,1.6,0.442,34,E,2025-1,Regular
6.9,77.2,7.2,5.3,3.7,1.5,0,0.7,0.368,33,B,2025-1,Bueno
5.5,62.3,4.0,6.8,8.2,2.1,1,4.7,0.597,28,F,2025-1,Excelente
3.5,74.3,6.5,10.1,6.7,0.7,1,4.0,0.238,39,G,2025-1,Bueno
0.0,67.2,5.4,7.4,1.3,1.4,0,1.2,0.18,28,B,2025-1,Regular
6.8,95.1,5.0,8.2,4.9,1.5,1,1.8,0.824,17,C,2025-1,Excelente
7.2,53.2,8.3,8.7,4.1,1.9,1,4.8,0.298,37,D,2025-1,Bueno
6.2,60.9,8.3,8.2,3.7,0.1,1,0.7,0.744,16,C,2025-1,Excelente
4.2,67.4,6.2,7.4,2.9,10.8,0,0.3,0.254,31,B,2025-1,Regular
6.8,58.1,4.0,7.4,7.4,1.4,1,2.2,0.705,32,B,2025-1,Excelente
8.0,70.2,9.7,6.4,6.1,0.4,1,6.9,0.905,21,C,2025-1,Excelente
7.1,77.1,2.4,,4.4,0.9,1,0.5,,31,B,2025-1,Bueno
7.7,49.5,5.9,9.7,9.1,4.1,0,2.4,0.582,26,H,2025-1,Bueno
5.0,39.2,7.0,7.3,2.2,5.0,0,2.8,0.31,40,D,2025-1,Insuficiente
10.1,40.9,7.4,5.8,4.6,3.3,1,0.3,0.419,32,B,2025-1,Bueno
4.6,53.6,3.2,5.7,8.8,2.2,1,1.9,0.269,38,D,2025-1,Regular
4.4,22.4,3.1,7.0,5.2,0.3,1,2.3,0.262,36,D,2025-1,Insuficiente
3.3,63.6,6.1,4.7,6.9,0.9,0,9.0,0.283,39,G,2025-1,Regular
6.5,43.5,8.1,6.1,7.5,5.6,1,12.0,0.241,25,H,2025-1,Excelente
4.2,69.1,4.5,7.3,9.7,0.5,1,2.2,0.278,30,B,2025-1,Bueno
7.4,39.7,5.4,6.7,6.1,4.3,0,8.4,0.486,33,B,2025-1,Regular
9.5,48.8,7.1,6.9,3.1,15.3,1,0.3,0.76,23,A,2025-1,Excelente
7.0,66.6,9.2,8.1,8.0,0.9,1,8.1,0.485,25,F,2025-1,Excelente
5.2,41.1,6.8,4.3,3.2,5.7,0,7.8,0.44,32,B,2025-1,Regular
4.6,19.9,4.3,7.6,0.0,2.0,0,36.1,0.165,35,D,2025-1,Insuficiente
6.3,40.0,5.9,7.8,1.5,3.1,1,31.4,0.192,41,G,2025-1,Bueno
3.0,81.8,7.5,6.7,8.2,1.2,1,4.9,0.804,26,A,2025-1,Excelente
5.0,89.0,6.9,8.0,6.5,3.1,0,5.5,0.427,27,H,2025-1,Excelente
6.2,59.1,5.1,7.7,8.2,0.3,0,2.8,0.632,20,C,2025-1,Excelente
5.0,70.9,6.9,5.0,5.7,2.1,1,0.3,0.564,29,H,2025-1,Excelente
6.0,79.5,48.0,6.5,1.5,1.7,1,3.5,0.685,23,A,2025-1,Bueno
3.5,58.5,7.5,9.3,5.5,1.3,0,7.5,0.307,41,G,2025-1,Bueno
8.3,88.7,8.1,7.8,7.8,0.4,1,1.9,0.805,21,C,2025-1,Excelente
4.6,81.7,6.4,7.5,4.2,3.9,1,3.4,0.623,27,F,2025-1,Excelente
10.7,74.7,4.6,9.8,8.8,3.4,0,1.1,0.779,16,c,2025-1,Excelente
,85.6,3.4,9.6,4.7,1.3,1,5.7,0.522,35,E,2025-1,Insuficiente
5.3,65.2,2.7,7.0,4.0,1.4,0,5.9,0.414,31,E,2025-1,Bueno
2.4,49.2,3.6,4.7,6.6,4.5,1,22.0,0.172,39,G,2025-1,Insuficiente
5.2,28.7,10.0,6.3,,2.1,0,2.2,0.405,35,B,2025-1,Bueno
4.6,72.0,7.7,6.4,7.2,1.7,1,8.5,0.896,19,C,2025-1,Excelente
5.3,0.349,8.5,7.0,6.9,0.9,1,3.3,0.472,23,F,2025-1,Excelente
6.6,64.5,9.9,6.9,2.8,1.5,0,21.2,0.342,37,D,2025-1,Bueno
6.8,70.9,8.5,7.4,6.9,7.8,0,3.8,0.247,39,D,2025-1,Bueno
4.9,93.6,5.3,6.6,8.2,1.2,0,3.1,0.903,22,C,2025-1,Excelente
6.3,76.4,5.3,8.0,8.6,1.9,0,1.8,0.698,27,A,2025-1,Excelente
3.2,71.0,6.4,8.7,7.3,15.6,1,0.5,0.609,25,A,2025-1,Excelente
0.0,73.8,4.2,5.3,3.2,2.3,1,1.9,0.323,35,D,2025-1,Bueno
7.7,65.5,6.7,4.6,5.7,1.3,1,2.8,0.755,16,C,2025-1,Excelente
1.3,56.9,4.9,7.3,5.7,1.5,1,12.0,0.338,41,G,2025-1,Regular
3.5,51.4,7.8,7.1,4.3,3.5,1,1.1,0.653,28,H,2025-1,Excelente
1.0,44.0,8.0,3.9,7.3,2.7,0,4.8,0.327,27,H,2025-1,Regular
8.1,72.8,4.9,6.4,3.5,0.1,1,1.2,0.443,29,B,2025-1,Bueno
2.8,59.5,6.3,6.1,8.0,1.5,0,6.7,0.302,43,G,2025-1,Regular
,68.1,5.4,6.8,3.4,2.1,0,10.5,0.185,39,D,2025-1,Bueno
2.5,85.5,1.0,7.8,5.9,1.8,0,10.8,0.367,35,D,2025-1,Insuficiente
2.3,61.1,4.5,,4.8,0.7,0,12.0,0.238,38,D,2025-1,Regular
5.4,82.9,5.5,6.1,8.2,2.8,0,2.0,0.656,26,F,2025-1,Excelente
5.6,81.4,5.2,6.5,3.8,1.4,1,2.4,0.883,24,A,2025-1,Excelente
3.9,74.2,4.2,6.5,2.1,5.3,1,0.7,0.582,27,H,2025-1,Bueno
8.8,79.3,5.7,4.4,8.7,0.4,1,2.0,0.629,28,F,2025-1,Excelente
5.7,32.0,7.9,6.6,9.1,3.2,1,7.2,0.648,34,E,2025-1,Bueno
3.8,76.8,4.8,5.2,8.3,4.0,1,0.4,0.592,23,A,2025-1,Excelente
7.2,64.5,9.1,7.4,5.3,1.0,1,1.7,,23,A,2025-1,Excelente
12.4,72.0,10.0,8.7,2.7,3.1,0,1.9,0.786,21,C,2025-1,Excelente
3.9,72.1,5.2,5.9,5.0,0.5,1,5.0,0.752,26,H,2025-1,Excelente
6.8,76.6,3.3,9.2,5.2,0.2,0,3.1,0.167,32,B,2025-1,Bueno
7.7,76.2,3.5,3.2,3.1,2.4,1,9.1,0.654,24,A,2025-1,Bueno
7.9,75.2,5.2,5.5,8.3,6.2,1,2.3,0.796,20,C,2025-1,Excelente
0.4,70.2,2.4,6.9,4.6,4.0,0,19.1,0.135,35,D,2025-1,Insuficiente
0.1,55.9,7.8,6.7,3.0,1.1,0,43.4,0.151,40,G,2025-1,Insuficiente
5.8,41.8,1.5,5.6,8.0,0.2,0,4.3,0.136,39,D,2025-1,Regular
3.6,76.3,6.8,6.3,6.4,6.6,0,0.3,0.568,23,A,2025-1,Excelente
4.5,88.6,5.5,8.5,2.2,5.8,1,0.3,0.625,27,A,2025-1,Excelente
3.2,0.65,6.8,8.5,3.4,3.4,0,3.9,0.248,42,G,2025-1,Insuficiente
3.8,37.1,7.3,5.6,2.5,2.4,1,20.5,0.194,38,G,2025-1,Regular
5.6,57.0,6.6,6.4,5.7,4.2,1,3.9,0.405,25,F,2025-1,Bueno
10.3,55.0,2.9,6.7,6.3,0.7,0,17.5,0.245,35,E,2025-1,Regular
,37.2,5.7,8.3,4.5,2.5,0,5.8,0.173,39,G,2025-1,Insuficiente
5.4,72.3,6.0,9.6,5.4,2.3,1,4.0,0.237,42,G,2025-1,Bueno
7.4,96.4,7.6,6.8,6.7,3.2,1,5.6,0.797,19,C,2025-1,Excelente
3.0,83.3,9.3,7.4,7.2,3.9,1,1.4,0.775,27,A,2025-1,Excelente
5.8,77.4,8.6,7.0,7.0,3.6,1,0.3,0.685,25,F,2025-1,Excelente
9.1,92.5,7.4,6.7,4.9,2.2,1,3.1,0.679,21,A,2025-1,Excelente
4.8,46.0,4.1,9.4,2.6,3.2,0,9.4,0.26,36,D,2025-1,Insuficiente
8.7,88.1,7.8,8.0,8.6,3.6,0,2.3,0.79,26,A,2025-1,Excelente
3.0,71.7,3.6,,6.7,1.0,0,13.7,0.174,37,D,2025-1,Regular
4.8,0.61,4.4,7.8,3.7,1.1,0,18.8,0.23,39,D,2025-1,Regular
3.4,84.3,9.3,7.0,8.1,2.2,1,9.0,0.713,22,A,2025-1,Excelente
7.3,83.3,7.2,5.9,7.4,3.2,1,3.0,0.419,25,F,2025-1,Excelente
0.1,61.2,3.2,7.6,4.8,1.9,0,5.4,0.203,42,D,2025-1,Insuficiente
3.2,73.7,3.0,4.5,7.2,0.8,1,3.2,0.735,28,H,2025-1,Bueno
2.2,55.1,6.6,7.4,6.2,2.5,1,9.2,0.41,35,E,2025-1,Bueno
10.3,92.4,10.0,3.4,7.4,0.5,1,1.0,0.853,22,C,2025-1,Excelente
4.8,50.1,6.1,7.3,9.6,0.1,1,1.1,0.5,32,B,2025-1,Bueno
7.9,62.8,7.5,,8.4,0.7,1,6.6,0.635,28,H,2025-1,Excelente
7.2,82.7,4.5,4.5,6.3,2.1,1,3.4,0.568,26,H,2025-1,Excelente
4.1,29.6,6.2,7.5,5.2,2.2,1,13.4,0.251,38,G,2025-1,Insuficiente
5.5,89.4,5.9,4.7,2.8,3.0,0,3.4,0.854,26,A,2025-1,Excelente
2.3,73.4,8.6,8.1,5.3,1.5,1,0.3,0.721,18,C,2025-1,Excelente
4.2,66.3,4.4,6.1,7.8,2.2,1,2.8,0.457,36,E,2025-1,Bueno
1.1,74.6,7.9,8.2,4.6,3.0,0,11.1,0.085,38,D,2025-1,Regular
6.4,79.7,3.3,7.4,8.7,0.6,1,0.9,0.295,29,H,2025-1,Excelente
3.8,81.1,6.3,7.2,7.6,1.3,1,3.0,0.693,24,A,2025-1,Excelente
9.2,74.5,4.0,5.4,5.5,4.3,1,2.5,0.586,27,H,2025-1,Excelente
,64.8,4.8,7.8,0.9,6.3,0,4.9,0.345,32,B,2025-1,Regular
,93.2,6.4,9.2,7.2,3.1,1,0.6,0.821,17,c,2025-1,Excelente
8.2,81.7,6.3,6.7,2.9,0.3,1,0.6,0.457,29,E,2025-1,Bueno
1.6,77.0,7.8,6.1,6.7,0.3,1,1.2,0.255,33,B,2025-1,Bueno
8.2,82.7,5.5,6.6,0.6,0.1,0,0.3,0.546,31,F,2025-1,Excelente
5.0,46.9,6.0,8.0,7.2,2.1,1,1.3,0.452,26,F,2025-1,Bueno
2.7,47.2,4.3,7.4,9.1,9.2,0,3.3,0.351,33,B,2025-1,Bueno
0.0,94.1,7.3,6.5,10.0,0.5,1,3.2,0.7,25,H,2025-1,Excelente
,79.5,4.1,7.3,8.8,1.5,0,5.3,0.533,28,H,2025-1,Excelente
3.1,58.7,5.4,9.0,4.5,2.5,0,3.5,0.163,35,D,2025-1,Insuficiente
8.9,77.7,6.9,6.4,5.0,1.7,1,0.3,0.865,24,A,2025-1,Excelente
6.7,96.2,10.0,7.9,6.5,1.5,1,6.5,0.436,26,F,2025-1,Excelente
3.9,66.3,7.1,4.8,5.4,2.8,1,18.1,0.059,39,D,2025-1,Regular
4.4,74.4,8.0,6.7,,2.1,0,3.2,0.268,36,D,2025-1,Bueno
7.7,79.7,10.0,5.6,8.1,4.7,1,4.3,0.787,19,C,2025-1,Excelente
4.1,54.1,2.9,8.8,8.3,2.3,1,15.8,0.233,32,E,2025-1,Bueno
8.8,80.9,7.5,7.6,8.0,0.4,0,2.4,0.764,23,A,2025-1,Excelente
6.2,34.8,3.0,10.3,3.6,1.6,1,18.6,0.259,36,G,2025-1,Insuficiente
6.0,69.4,3.8,8.6,5.3,1.3,1,4.6,0.487,34,E,2025-1,Bueno
14.3,91.8,3.3,6.5,8.2,4.9,1,6.7,,27,H,2025-1,Excelente
3.9,63.9,8.9,7.1,5.1,2.1,0,0.5,0.28,41,G,2025-1,Bueno
7.3,81.5,6.2,6.7,8.0,0.2,1,1.3,0.787,25,A,2025-1,Excelente
8.7,60.4,6.6,8.2,6.3,0.0,0,2.7,0.591,36,E,2025-1,Bueno
6.0,93.6,4.5,8.9,,4.9,1,1.4,0.636,27,H,2025-1,Excelente
3.2,49.7,7.1,6.2,0.6,0.9,1,1.8,0.332,32,B,2025-1,Regular
3.9,29.1,5.1,6.9,5.7,10.7,1,0.9,0.698,27,F,2025-1,Bueno
,83.3,4.9,7.1,7.3,6.0,1,5.0,0.637,34,B,2025-1,Excelente
8.9,63.7,7.9,,10.0,2.0,1,3.6,0.777,23,A,2025-1,Excelente
4.0,78.7,31.0,7.6,6.6,0.5,0,1.6,0.731,28,F,2025-1,Excelente
4.7,31.4,7.0,7.9,5.1,2.9,0,20.8,0.401,33,E,2025-1,Regular
5.6,68.8,7.9,9.2,5.2,0.0,1,0.6,0.247,34,E,2025-1,Excelente
4.2,85.8,8.0,7.2,10.0,9.1,1,7.6,0.891,27,A,2025-1,Excelente
5.7,61.7,4.5,6.2,5.8,1.2,1,0.5,0.48,26,F,2025-1,Excelente
0.0,37.2,3.2,6.6,6.0,2.8,1,7.1,0.263,37,G,2025-1,Regular
8.3,51.3,6.5,8.3,10.0,0.1,1,1.3,0.888,22,C,2025-1,Excelente
5.4,85.3,7.1,7.1,,2.2,1,2.2,0.688,28,H,2025-1,Excelente
0.0,49.1,2.3,9.5,2.7,0.1,1,2.4,0.258,38,D,2025-1,Insuficiente
,69.3,2.2,8.9,8.0,4.0,0,0.7,0.881,19,C,2025-1,Bueno
0.0,35.1,1.5,5.7,,3.1,1,11.4,0.279,40,G,2025-1,Insuficiente
6.3,72.1,8.3,5.0,5.0,1.1,0,0.3,0.905,27,A,2025-1,Excelente
0.0,0.5429999999999999,4.1,9.2,5.8,0.8,1,21.7,0.231,41,G,2025-1,Insuficiente
4.1,90.3,8.3,7.3,6.5,3.3,1,1.0,0.898,26,F,2025-1,Excelente
7.0,76.6,8.6,7.8,0.8,0.2,1,14.0,0.401,33,E,2025-1,Bueno
7.8,57.1,6.7,8.6,7.2,2.7,0,2.4,0.654,24,A,2025-1,Bueno
,72.4,5.7,8.1,7.7,2.9,1,1.4,0.517,23,F,2025-1,Excelente
8.6,66.8,4.8,8.7,5.9,0.7,1,2.0,0.64,23,A,2025-1,Excelente
0.0,59.4,7.5,7.7,5.0,3.8,0,1.6,0.359,36,B,2025-1,Regular
2.5,65.8,5.5,8.9,0.9,4.3,0,8.1,0.075,40,G,2025-1,Regular
7.4,58.6,9.2,8.5,10.0,0.6,1,4.0,0.909,19,C,2025-1,Excelente
3.7,74.7,6.2,4.8,1.4,1.0,1,0.5,0.239,32,B,2025-1,Regular
9.3,75.0,7.7,8.7,6.4,0.9,1,6.8,0.743,26,A,2025-1,Excelente
4.2,77.0,7.1,8.2,3.0,2.4,0,1.2,0.412,33,B,2025-1,Regular
5.9,81.4,8.4,5.5,8.1,1.7,0,2.5,0.33,28,H,2025-1,Excelente
3.1,56.5,3.8,6.4,2.7,6.2,1,3.6,0.196,40,G,2025-1,Insuficiente
5.2,61.1,4.2,6.6,8.6,0.2,0,19.4,0.257,34,E,2025-1,Bueno
3.3,43.5,3.1,4.9,2.8,5.2,0,1.3,0.132,37,G,2025-1,Regular
3.5,71.5,5.2,8.3,10.0,0.8,1,4.6,0.97,25,A,2025-1,Excelente
1.2,82.0,7.3,7.4,1.5,0.0,0,2.5,0.323,37,G,2025-1,Regular
2.2,58.4,6.6,8.5,2.6,14.5,1,20.3,0.461,37,E,2025-1,Regular
5.5,75.0,7.2,7.5,5.8,3.9,1,3.2,0.891,25,A,2025-1,Excelente
0.1,67.5,6.9,7.0,5.6,3.0,1,0.7,0.609,34,E,2025-1,Excelente
10.5,45.3,5.6,6.2,0.7,5.2,0,2.1,0.479,29,B,2025-1,Regular
0.0,78.4,5.5,7.1,1.5,2.9,1,5.3,0.245,39,G,2025-1,Insuficiente
2.0,32.7,2.6,,4.2,0.3,1,4.4,0.209,37,D,2025-1,Regular
,83.2,9.5,7.2,6.8,4.9,1,0.9,0.467,34,B,2025-1,Excelente
5.2,83.6,7.9,4.8,4.8,1.9,1,2.2,0.621,20,A,2025-1,Excelente
8.3,79.3,5.3,7.3,4.8,2.3,0,0.9,0.446,37,B,2025-1,Bueno
4.7,56.5,0.0,6.2,6.9,0.1,0,8.9,0.253,42,G,2025-1,Regular
9.1,55.0,7.5,8.6,6.0,4.4,1,2.9,0.8,26,F,2025-1,Excelente
3.5,55.2,5.4,8.8,4.4,2.6,1,3.2,0.427,33,B,2025-1,Regular
1.3,61.8,6.7,7.7,2.8,2.4,1,5.8,0.151,38,D,2025-1,Bueno
4.5,65.5,5.8,5.9,5.4,1.6,1,4.2,0.404,34,B,2025-1,Excelente
0.0,88.2,8.3,8.2,1.9,2.0,1,5.8,0.198,30,E,2025-1,Excelente
0.1,45.6,4.5,8.2,1.9,0.4,1,12.7,0.362,35,D,2025-1,Regular
5.3,81.2,6.0,11.3,7.6,3.6,0,1.0,0.776,20,C,2025-1,Excelente
9.1,67.9,3.8,5.6,7.4,0.2,0,3.6,0.548,28,H,2025-1,Excelente
3.8,0.745,7.1,,4.7,6.4,1,3.3,0.792,30,H,2025-1,Excelente
3.5,80.1,7.2,7.5,3.7,0.1,0,3.7,0.69,30,B,2025-1,Bueno
4.1,83.2,6.4,4.4,4.5,0.9,0,7.7,0.162,36,D,2025-1,Bueno
4.6,95.0,5.4,7.8,8.1,0.5,1,2.0,0.545,33,B,2025-1,Excelente
10.4,45.6,7.9,6.7,5.7,3.0,0,3.6,0.772,27,H,2025-1,Excelente
7.1,79.1,5.7,8.2,5.0,0.9,1,4.0,0.646,33,B,2025-1,Bueno
9.2,84.1,6.6,6.3,5.5,1.4,1,2.5,0.505,28,F,2025-1,Excelente
8.0,75.5,6.8,6.8,2.7,1.0,0,27.6,0.15,40,G,2025-1,Regular
4.8,72.0,9.3,8.6,3.1,3.3,1,0.3,0.369,24,F,2025-1,Excelente
4.6,74.0,6.3,8.5,4.0,2.3,0,0.5,0.646,28,F,2025-1,Excelente
5.4,59.9,5.9,9.0,5.3,2.0,0,8.4,0.23,41,D,2025-1,Regular
6.8,29.7,2.3,7.2,4.4,0.9,0,12.2,0.22,35,D,2025-1,Regular
6.7,22.5,4.7,7.1,2.1,1.4,0,1.7,0.127,41,G,2025-1,Insuficiente
9.5,61.7,5.8,5.4,7.0,9.0,0,13.5,0.423,34,E,2025-1,Bueno
11.4,57.3,4.8,6.6,8.1,11.5,1,2.7,0.674,30,F,2025-1,Excelente
