horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
9.2,79.1,5.5,6.1,6.5,5.8,0,0.3,0.779,18,C,2023-1,Excelente
6.6,79.6,6.3,8.7,4.4,11.9,0,2.6,0.331,32,B,2024-1,Bueno
7.1,77.7,6.4,5.1,10.0,4.0,1,3.9,0.851,21,C,2023-1,Excelente
6.4,75.4,4.6,6.6,6.8,0.4,0,2.5,0.632,24,A,2023-1,Excelente
9.7,74.2,8.2,7.3,5.9,5.2,1,0.3,0.557,29,H,2024-2,Excelente
2.5,51.5,6.5,7.1,6.2,0.9,0,3.5,0.302,35,D,2023-2,Regular
3.4,96.1,6.0,8.4,2.4,6.2,1,1.1,0.833,23,A,2024-2,Excelente
4.3,61.8,4.5,5.3,4.5,7.0,1,8.0,0.316,36,G,2022-2,Regular
6.7,90.3,9.5,7.6,7.1,2.0,1,8.6,0.483,23,A,2024-1,Excelente
6.8,93.1,8.6,7.8,,0.9,1,1.1,0.787,17,C,2023-1,Excelente
6.4,69.5,7.2,4.1,1.4,8.0,0,6.1,0.523,31,B,2022-1,Bueno
3.5,51.8,9.0,8.0,5.3,4.0,1,34.8,0.174,42,D,2023-1,Bueno
9.6,91.1,3.1,7.8,6.7,4.2,1,10.7,0.683,17,C,2023-2,Excelente
3.1,48.6,7.2,5.0,7.8,2.3,1,2.1,0.49,33,B,2023-1,Bueno
0.9,63.3,8.5,6.6,4.8,0.7,1,1.5,0.734,28,F,2024-1,Excelente
5.3,71.9,5.6,5.2,2.1,4.5,1,6.2,0.458,31,E,2022-2,Regular
1.8,42.9,8.6,7.3,3.8,6.3,1,1.0,0.577,39,G,2023-1,Regular
7.1,45.5,4.8,6.8,2.9,3.1,0,3.6,,42,G,2022-1,Bueno
10.8,78.3,4.7,7.9,7.6,5.5,1,1.5,0.529,28,F,2022-1,Excelente
9.4,75.1,7.5,6.9,6.5,0.3,0,0.3,0.86,19,C,2022-2,Excelente
7.4,19.7,6.2,6.2,0.2,1.3,1,17.3,0.245,38,D,2023-1,Insuficiente
6.9,66.8,5.3,6.0,10.0,3.0,0,3.9,0.406,25,F,2023-1,Excelente
5.5,45.7,4.2,,1.7,1.1,0,5.3,0.128,40,G,2022-2,Insuficiente
4.2,70.9,1.1,,7.4,0.7,1,18.2,0.357,33,e,2023-1,Regular
8.9,64.8,5.9,4.8,2.9,2.5,1,5.8,0.161,40,G,2023-1,Bueno
2.9,85.0,7.8,6.8,6.0,1.7,1,23.0,0.254,36,D,2022-2,Excelente
2.1,35.0,72.0,6.9,7.7,1.6,1,8.3,0.292,31,B,2024-1,Bueno
3.9,82.8,,8.9,6.6,1.3,1,12.6,0.885,16,C,2022-1,Excelente
4.4,84.2,5.5,8.3,4.7,3.3,1,3.6,0.471,32,B,2023-2,Excelente
6.6,30.4,5.6,8.0,6.4,0.8,1,15.7,0.107,38,G,2024-1,Regular
,83.2,6.9,4.6,3.1,0.1,0,0.8,0.456,32,B,2023-1,Bueno
4.1,84.5,0.0,5.9,0.4,1.4,0,3.4,0.26,39,D,2024-1,Insuficiente
5.6,80.5,6.3,8.4,6.6,0.2,1,0.4,0.656,30,F,2022-2,Bueno
6.2,55.3,5.4,5.8,4.1,2.1,1,0.9,0.447,31,E,2022-2,Insuficiente
6.9,52.1,9.8,5.3,6.8,0.3,1,4.1,0.662,22,C,2024-2,Excelente
8.2,97.9,7.8,5.9,6.3,6.3,1,6.2,0.743,15,C,2023-2,Excelente
8.6,80.7,4.8,5.7,4.8,1.2,0,1.3,0.318,36,E,2024-2,Bueno
0.7,94.5,7.5,5.7,6.6,1.2,1,10.2,0.047,34,E,2023-1,Excelente
5.9,83.5,,6.0,8.8,8.8,1,0.3,0.794,24,A,2022-1,Excelente
4.4,89.3,5.4,6.4,6.9,0.4,1,4.2,0.876,21,C,2023-1,Excelente
1.8,55.4,5.6,5.0,2.0,3.8,0,3.2,0.349,34,E,2023-1,Insuficiente
6.7,39.1,5.6,7.3,7.9,1.0,1,15.5,0.405,37,E,2023-2,Bueno
5.8,56.4,,4.0,6.6,1.3,1,0.8,0.679,24,A,2022-1,Bueno
5.7,44.6,4.0,7.9,4.6,1.7,0,5.0,0.08,39,G,2022-2,Insuficiente
8.0,42.3,2.0,6.3,6.6,0.3,0,1.9,0.228,35,D,2024-1,Insuficiente
7.7,78.1,4.6,,1.4,6.0,0,1.1,0.647,29,H,2022-1,Bueno
3.1,74.8,6.8,3.5,5.9,2.7,1,1.2,0.807,27,A,2023-1,Bueno
3.3,53.7,5.5,6.1,6.2,0.6,1,8.2,0.292,35,E,2023-2,Bueno
6.3,58.9,,,7.9,1.3,1,9.6,0.518,31,E,2022-1,Excelente
7.8,49.4,7.7,8.1,1.5,1.1,0,2.3,0.248,32,E,2023-1,Excelente
8.7,97.7,8.5,6.3,1.0,0.7,1,0.3,0.839,18,C,2022-2,Excelente
5.3,26.7,3.6,6.4,7.5,9.1,1,1.8,0.439,30,B,2024-2,Bueno
7.7,73.0,9.0,6.6,3.1,0.2,1,0.8,0.602,27,F,2024-2,Excelente
8.7,62.5,6.8,7.5,7.6,1.0,0,2.2,0.62,34,B,2024-1,Bueno
4.6,34.5,,7.8,4.3,5.6,1,4.8,0.307,41,D,2022-1,Regular
4.0,64.7,4.8,5.7,5.7,3.9,1,12.7,0.477,34,D,2022-2,Regular
7.7,32.0,6.6,5.7,8.8,4.3,0,2.2,0.616,27,F,2024-1,Bueno
4.7,68.9,6.6,7.5,0.0,0.7,1,10.6,0.066,39,D,2024-2,Regular
2.9,86.7,7.6,7.3,5.2,0.1,1,2.6,0.695,25,F,2023-1,Excelente
2.2,54.1,,9.1,3.4,5.3,0,38.6,0.169,41,G,2022-1,Insuficiente
,0.511,,,4.5,1.5,0,2.7,0.39,34,B,2022-1,Insuficiente
5.1,61.6,,4.6,1.3,3.2,1,3.8,0.276,42,D,2022-1,Insuficiente
3.8,48.1,6.9,5.3,4.1,2.4,0,3.6,0.672,27,H,2023-1,Regular
11.1,58.2,5.8,9.0,8.2,0.7,0,3.8,0.908,22,C,2022-2,Excelente
7.7,73.5,6.4,5.7,8.4,0.7,1,0.3,0.43,33,B,2022-2,Bueno
5.8,84.9,5.1,8.4,8.8,0.6,0,1.2,0.332,28,F,2022-1,Bueno
3.5,36.6,8.1,6.7,3.0,0.3,0,35.2,0.649,34,E,2024-2,Bueno
6.7,38.7,3.0,8.0,2.6,0.1,0,31.4,0.154,36,D,2023-1,Insuficiente
3.6,91.7,5.1,6.6,6.1,5.7,1,3.8,0.649,25,A,2022-2,Excelente
4.7,89.4,5.3,9.3,9.1,1.1,0,11.8,0.294,38,E,2024-1,Bueno
5.4,69.5,6.7,4.3,9.3,5.8,0,17.6,0.728,15,C,2023-2,Excelente
8.0,79.5,4.9,4.3,5.0,0.2,1,1.9,0.751,24,F,2023-2,Excelente
0.1,41.6,6.4,6.6,5.4,5.3,1,5.2,0.796,35,B,2023-1,Bueno
6.1,74.0,5.6,7.1,8.8,7.7,1,1.2,0.328,32,B,2022-2,Bueno
7.0,56.7,6.2,6.9,4.5,3.1,1,3.5,0.567,26,H,2022-2,Excelente
5.8,73.6,,6.1,5.5,3.2,1,1.7,0.276,36,B,2022-1,Excelente
6.9,79.2,4.4,5.9,6.9,1.5,1,13.8,0.242,32,E,2024-1,Bueno
9.2,87.0,7.0,6.0,,11.7,1,5.3,0.882,20,C,2023-2,Excelente
5.2,43.6,3.4,6.9,9.5,1.2,0,5.7,0.107,35,G,2023-1,Regular
1.2,66.1,4.8,7.0,4.9,0.4,1,3.0,0.299,35,D,2023-1,Regular
9.2,55.2,6.9,7.9,4.3,20.0,0,4.0,0.766,23,A,2022-1,Bueno
0.0,35.3,76.0,4.8,2.4,0.6,0,4.1,0.281,39,G,2022-2,Insuficiente
4.7,71.9,5.6,8.1,9.1,2.2,0,7.2,0.531,25,H,2023-1,Bueno
6.2,79.2,8.6,8.9,6.4,0.8,0,0.7,0.713,23,A,2023-2,Excelente
4.5,66.6,3.3,9.0,1.4,2.9,0,6.4,0.46,31,E,2022-1,Insuficiente
6.8,78.9,10.0,7.7,1.6,0.3,1,2.2,0.394,27,F,2022-2,Excelente
7.9,52.4,7.9,6.3,2.0,2.1,1,15.5,,33,E,2024-2,Bueno
2.0,54.0,9.9,6.2,1.0,3.9,1,21.6,0.29,37,D,2024-1,Regular
3.4,60.3,2.9,7.2,0.0,0.3,0,0.5,0.084,44,G,2023-1,Insuficiente
0.6,42.7,5.2,5.0,1.0,0.3,0,12.8,0.107,39,G,2024-2,Insuficiente
0.2,45.1,3.1,7.6,5.3,1.4,0,18.8,0.285,39,D,2022-2,Insuficiente
6.6,37.8,5.4,7.3,4.0,0.8,1,10.4,0.202,39,D,2022-1,Insuficiente
,67.4,,6.3,1.1,2.5,0,8.1,0.189,36,D,2022-1,Insuficiente
7.4,54.2,6.7,4.2,4.7,8.9,1,7.7,0.578,24,F,2023-2,Excelente
7.1,63.9,4.9,7.5,8.1,0.1,1,4.6,0.885,26,a,2022-2,Bueno
10.7,80.4,,8.6,3.7,2.0,1,2.0,0.739,28,H,2022-1,Excelente
4.6,67.1,4.4,6.1,5.0,0.8,0,1.6,0.68,25,F,2024-1,Bueno
5.9,83.8,,8.1,5.2,6.1,0,1.4,0.491,35,D,2022-1,Regular
4.4,47.4,3.5,5.0,6.4,3.2,1,28.9,0.305,39,D,2022-2,Insuficiente
8.4,34.2,6.2,8.5,2.0,2.4,1,6.6,0.436,33,E,2023-1,Regular
7.2,91.8,,9.1,8.8,5.2,1,7.6,0.723,26,F,2022-1,Excelente
5.1,68.5,9.0,4.7,8.4,0.7,1,0.3,0.806,26,F,2024-1,Bueno
10.1,82.5,7.3,,8.3,1.3,1,0.3,0.709,21,C,2022-1,Excelente
5.6,73.4,6.5,5.3,8.2,6.0,1,2.2,0.575,28,F,2024-2,Bueno
0.0,50.1,,8.2,7.2,1.0,1,8.8,0.203,41,D,2022-1,Bueno
4.1,81.2,,5.0,5.9,0.1,1,0.6,0.306,32,B,2022-1,Bueno
3.4,72.1,5.0,7.8,3.6,1.2,0,1.6,0.475,34,B,2024-1,Bueno
,92.5,3.5,6.2,2.4,4.6,1,2.3,0.279,32,B,2022-2,Bueno
1.8,78.2,4.9,3.0,5.3,12.0,0,1.3,0.201,44,G,2024-1,Insuficiente
0.1,76.4,,5.3,2.8,0.7,1,7.6,0.253,36,D,2022-1,Insuficiente
3.7,81.9,7.6,5.5,3.8,1.8,1,4.2,0.225,40,G,2023-2,Regular
6.5,63.6,,6.6,8.3,10.0,1,2.8,0.888,18,C,2022-1,Excelente
3.4,28.2,7.7,6.6,1.1,6.0,0,4.4,0.285,35,D,2023-1,Insuficiente
8.7,86.1,10.0,5.9,7.0,6.9,1,11.5,0.817,23,C,2022-2,Excelente
5.5,72.9,,4.2,3.3,1.0,1,0.3,0.643,33,B,2022-1,Bueno
5.3,70.4,3.6,6.7,4.1,0.7,1,11.3,0.223,38,D,2023-2,Bueno
8.4,92.6,7.5,6.7,2.6,1.6,1,5.5,0.674,23,A,2022-1,Excelente
13.0,73.2,,7.9,5.4,0.1,0,2.7,0.81,19,C,2022-1,Excelente
9.8,87.8,,7.0,10.0,0.1,1,2.9,0.851,17,C,2022-1,Excelente
9.0,66.5,3.0,6.6,3.3,2.6,1,0.7,0.526,24,H,2023-2,Bueno
3.5,33.6,3.0,7.2,1.9,0.5,1,9.8,0.302,43,G,2022-2,Insuficiente
4.7,73.7,5.2,4.3,4.5,0.1,1,1.8,0.303,31,B,2024-2,Bueno
8.0,89.8,4.7,8.4,3.9,6.5,1,0.9,0.311,38,D,2022-2,Bueno
3.6,67.5,6.3,9.6,8.4,0.0,1,3.8,0.672,29,F,2024-1,Excelente
6.5,63.0,,7.3,0.0,3.1,0,20.4,0.233,34,D,2022-1,Insuficiente
7.0,51.0,2.5,6.9,5.4,2.4,0,6.2,0.42,38,G,2023-1,Insuficiente
5.9,39.9,5.6,7.2,4.8,3.2,0,8.2,0.884,25,A,2024-2,Excelente
,38.1,5.3,8.4,8.6,0.2,0,13.7,0.179,39,G,2022-1,Regular
4.3,34.1,,7.9,1.2,3.1,0,4.1,0.03,38,G,2022-1,Insuficiente
4.1,53.9,,6.3,7.2,19.664543237034998,1,1.4,0.323,36,B,2022-1,Excelente
5.8,57.3,4.8,6.7,5.4,1.4,1,16.8,0.049,43,G,2023-2,Regular
6.2,22.2,6.3,8.3,10.0,0.2,0,1.1,0.636,25,F,2024-1,Excelente
7.0,73.1,6.5,5.9,8.2,1.8,1,6.5,0.778,21,C,2024-2,Excelente
4.6,70.9,2.6,3.0,6.1,2.6,1,8.8,0.72,36,E,2024-2,Bueno
1.9,62.0,7.2,4.3,4.9,4.4,1,0.9,0.724,17,C,2022-2,Excelente
0.6,27.7,6.4,,4.3,7.9,0,7.5,0.453,36,E,2024-2,Regular
3.1,48.2,5.3,6.9,4.7,8.8,0,12.0,0.008,38,D,2023-1,Insuficiente
9.5,0.7609999999999999,8.5,8.0,6.3,1.3,0,12.4,0.64,18,C,2024-2,Excelente
0.3,25.4,5.9,8.4,0.7,0.5,0,13.2,0.08,40,G,2022-2,Insuficiente
5.7,64.2,6.8,4.7,5.7,0.8,1,0.3,0.899,21,C,2022-2,Bueno
6.9,82.8,3.5,8.2,4.2,2.5,1,1.9,0.236,38,G,2022-2,Bueno
3.4,72.8,7.3,11.0,5.4,2.4,1,2.3,0.765,26,A,2023-1,Bueno
7.3,81.6,5.1,7.1,2.5,1.7,1,3.7,0.34,38,D,2022-1,Bueno
5.4,88.2,6.2,7.6,3.3,0.7,0,17.8,0.029,42,G,2024-2,Bueno
3.7,54.6,6.4,8.3,2.0,2.4,0,2.4,0.23,37,G,2023-1,Insuficiente
7.5,46.7,3.0,6.2,5.5,1.9,0,0.8,0.148,31,B,2022-2,Regular
1.0,33.2,7.6,6.5,10.0,2.3,0,0.8,0.733,26,F,2023-2,Bueno
4.2,14.0,6.7,6.7,4.6,1.8,1,7.5,0.474,39,D,2023-1,Regular
6.2,66.2,,,4.8,12.7,0,5.0,0.244,37,D,2022-1,Regular
3.3,54.3,5.0,8.5,7.3,3.2,1,3.7,0.265,36,B,2024-2,Bueno
6.0,71.2,6.6,6.7,7.8,6.6,1,2.4,0.706,25,A,2024-1,Excelente
6.2,74.2,5.9,5.3,7.6,0.2,0,3.8,0.465,28,F,2022-2,Bueno
6.0,8.1,4.4,8.1,4.1,2.3,0,14.9,0.291,42,G,2024-2,Insuficiente
5.9,83.9,8.1,8.1,8.1,4.2,1,3.9,0.585,26,H,2022-2,Excelente
5.8,91.1,9.6,7.2,4.9,14.8,0,11.5,0.208,43,G,2023-2,Bueno
5.9,81.0,10.0,7.7,8.0,2.6,1,3.4,0.713,25,A,2024-2,Excelente
2.6,36.6,5.4,6.1,7.0,7.4,0,1.4,0.167,36,D,2024-1,Regular
0.0,66.9,2.3,6.9,4.9,1.5,1,4.4,0.161,37,D,2022-1,Insuficiente
4.0,50.3,6.2,7.5,,1.0,0,9.6,0.158,42,D,2022-1,Regular
5.9,71.4,8.2,7.8,9.1,1.2,0,4.8,0.319,26,A,2022-1,Bueno
4.2,37.9,5.6,7.5,3.4,17.7,0,25.7,0.204,39,G,2022-2,Insuficiente
6.8,87.1,,7.0,4.5,4.6,0,0.9,0.848,25,A,2022-1,Excelente
2.7,65.4,6.5,7.1,2.5,0.8,0,4.6,0.394,35,B,2024-1,Regular
7.4,43.4,2.2,6.8,4.8,4.3,1,2.0,0.738,33,B,2022-2,Regular
8.1,88.6,8.3,7.8,7.7,2.1,1,8.1,0.959,21,C,2022-2,Excelente
6.9,84.2,,11.5,7.1,0.4,1,4.0,0.28,34,B,2022-1,Bueno
6.0,90.4,5.9,6.4,,5.6,1,0.6,0.769,25,A,2022-1,Bueno
6.2,39.5,4.0,4.6,7.7,0.2,0,1.1,0.346,34,E,2024-1,Regular
6.8,63.3,5.8,5.3,4.4,0.1,1,3.3,0.591,29,H,2023-2,Bueno
5.1,59.7,2.9,6.5,6.1,1.0,1,3.2,0.433,36,E,2024-1,Regular
0.0,45.9,4.6,7.1,6.6,5.2,0,3.0,0.224,37,D,2023-2,Insuficiente
0.0,62.0,7.1,6.2,1.3,1.2,1,0.5,0.247,37,E,2022-1,Regular
2.4,81.2,3.4,6.0,6.0,4.3,1,7.0,0.347,40,G,2022-2,Bueno
5.5,71.0,6.1,5.7,8.7,2.6,1,2.1,0.829,28,F,2024-2,Excelente
6.9,45.3,5.2,4.5,5.7,0.0,0,0.6,0.625,33,B,2024-2,Regular
5.3,70.3,5.3,8.1,4.0,3.3,1,6.0,0.759,26,A,2023-2,Bueno
7.4,54.1,9.4,6.9,5.1,2.8,1,5.0,0.482,29,B,2023-2,Bueno
8.1,73.5,4.8,5.2,2.3,1.7,0,0.3,0.808,27,H,2022-2,Bueno
4.5,50.1,7.5,8.1,,2.6,1,5.9,0.636,31,E,2024-1,Bueno
5.1,76.5,5.2,4.0,8.7,7.6,1,0.5,0.163,24,F,2022-2,Bueno
5.3,58.5,,7.2,7.2,1.2,1,3.6,0.615,27,F,2022-1,Excelente
3.9,78.7,7.6,5.3,7.6,9.6,1,6.2,0.925,18,C,2024-2,Excelente
0.0,71.4,2.0,6.8,3.8,0.8,0,0.5,0.166,40,G,2024-1,Insuficiente
4.1,64.0,3.6,7.3,6.3,0.4,0,1.0,0.546,27,H,2023-2,Regular
3.9,61.4,6.7,6.9,5.1,6.3,0,9.1,0.716,30,H,2023-2,Bueno
2.8,51.1,4.7,5.7,1.2,0.8,0,3.3,0.187,37,D,2024-1,Regular
2.0,67.5,6.0,6.7,2.3,0.8,1,2.1,0.688,26,H,2023-2,Excelente
4.8,70.6,7.9,7.7,3.2,0.5,1,2.0,0.803,27,A,2024-1,Excelente
3.5,40.0,7.3,8.3,4.6,14.6,0,36.8,0.117,36,G,2022-1,Insuficiente
4.2,76.5,8.8,9.0,3.8,6.0,1,9.3,0.42,33,B,2022-2,Excelente
5.8,28.2,2.4,6.4,1.6,3.7,0,25.8,0.324,38,D,2024-2,Insuficiente
5.0,77.6,4.1,6.8,5.1,3.7,0,2.3,0.588,29,F,2024-2,Excelente
2.4,66.1,6.0,4.3,7.9,0.1,0,2.0,0.514,35,E,2023-2,Insuficiente
5.3,77.5,5.0,9.0,6.9,0.5,1,1.8,0.67,27,A,2024-1,Excelente
7.6,53.0,5.5,7.7,7.3,0.6,1,23.1,0.284,40,G,2023-1,Bueno
7.5,87.5,8.7,7.6,5.1,1.1,0,6.0,0.675,24,F,2023-2,Excelente
1.4,45.8,3.3,7.6,0.9,5.7,0,0.8,0.418,37,D,2024-1,Insuficiente
0.0,42.2,2.0,5.7,3.9,1.4,0,2.2,0.192,41,G,2023-1,Insuficiente
8.5,90.8,9.0,6.0,4.7,0.8,1,1.8,0.898,26,A,2024-2,Excelente
9.7,77.0,6.1,6.4,6.2,4.0,0,8.0,0.468,37,E,2022-2,Bueno
4.9,30.1,4.0,4.5,8.6,1.4,0,2.1,0.103,37,D,2024-1,Regular
4.8,78.9,2.1,9.5,4.5,2.1,1,0.5,0.303,37,E,2024-2,Excelente
5.2,28.3,3.6,5.1,0.0,5.4,0,1.2,0.082,39,G,2023-1,Insuficiente
8.7,57.9,,5.8,6.6,1.7,1,1.5,0.289,27,H,2022-1,Excelente
4.9,70.4,5.3,8.0,4.1,1.1,1,2.2,0.544,31,B,2022-2,Bueno
3.1,91.5,5.5,,1.1,3.7,0,4.7,0.187,32,B,2023-1,Bueno
,78.4,6.1,4.6,7.1,10.0,0,6.4,0.209,37,G,2024-2,Regular
5.2,79.5,7.9,8.4,9.4,4.6,1,6.3,0.694,21,A,2023-2,Excelente
5.5,44.9,,6.8,5.7,1.9,1,5.1,0.667,24,A,2022-1,Excelente
,60.0,6.5,6.3,0.0,1.1,0,3.9,0.146,37,D,2024-1,Insuficiente
4.2,94.3,4.7,5.4,5.1,2.2,1,0.3,0.919,25,A,2024-1,Excelente
4.8,42.9,2.8,8.0,,1.0,0,1.6,0.269,37,D,2022-2,Insuficiente
5.3,51.7,5.4,8.0,7.1,0.2,1,18.1,0.3,36,D,2024-2,Regular
8.9,45.2,6.6,5.2,5.3,2.6,1,8.8,0.42,25,H,2022-1,Bueno
3.9,53.1,5.4,7.4,6.2,1.5,0,0.3,0.361,32,B,2023-2,Insuficiente
7.9,63.0,,6.5,3.9,4.8,0,17.0,0.247,41,G,2022-1,Bueno
3.9,68.8,8.4,7.2,4.1,1.3,1,0.9,0.573,23,F,2024-1,Excelente
0.5,50.1,4.7,6.7,4.4,3.7,1,17.4,0.363,37,D,2024-2,Regular
1.7,56.9,,4.5,1.5,0.3,0,1.7,0.278,36,D,2022-1,Insuficiente
5.6,33.7,5.6,7.9,6.8,2.5,0,0.8,0.309,34,D,2024-2,Bueno
7.8,51.5,3.5,6.6,4.3,9.8,0,20.2,0.413,31,D,2022-2,Regular
4.9,84.2,6.3,6.6,7.2,0.2,0,0.4,0.73,19,C,2022-2,Excelente
3.4,25.3,5.2,6.7,3.9,1.2,0,8.8,0.287,39,G,2024-1,Insuficiente
6.4,80.4,9.7,8.3,6.0,0.8,1,2.6,0.913,21,C,2024-2,Excelente
6.8,64.1,7.6,8.0,3.0,1.5,0,0.6,0.377,27,H,2023-2,Bueno
3.7,61.4,6.3,8.0,,0.4,0,2.2,0.296,34,G,2022-1,Insuficiente
,91.5,5.8,8.9,3.5,5.8,1,0.3,0.62,28,H,2023-1,Excelente
3.1,73.9,4.8,,6.6,2.9,0,14.1,0.438,32,E,2024-2,Bueno
1.9,74.9,6.3,6.8,7.8,2.0,1,0.3,0.556,27,H,2023-2,Bueno
9.6,74.9,8.7,6.7,9.2,1.0,1,0.9,0.73,20,C,2022-2,Excelente
7.3,48.3,28.0,,5.9,0.3,1,22.7,0.119,34,D,2024-1,Regular
6.7,0.46299999999999997,3.4,9.8,5.8,4.7,1,4.4,0.544,31,E,2023-1,Bueno
6.7,20.3,,,3.3,0.9,1,4.8,0.096,38,G,2022-1,Insuficiente
4.6,50.1,4.5,5.7,5.1,26.609165962432286,1,3.9,0.475,32,E,2024-2,Regular
5.0,96.6,7.8,8.2,9.3,0.1,1,0.9,0.624,17,C,2024-2,Excelente
1.0,42.6,,6.7,2.9,2.5,1,6.8,0.191,40,G,2022-1,Insuficiente
2.0,78.0,3.2,,6.4,2.5,1,1.5,0.648,35,E,2023-2,Bueno
8.1,63.1,6.7,9.8,8.0,2.3,0,2.0,0.666,28,F,2023-2,Excelente
6.2,46.6,7.8,,4.2,0.6,0,2.8,,25,A,2023-2,Excelente
8.0,51.5,6.3,7.2,3.8,1.1,0,7.0,0.388,33,B,2024-2,Bueno
3.9,52.1,5.8,6.4,7.9,0.5,1,0.3,0.802,19,A,2024-2,Excelente
5.8,41.2,6.1,7.4,2.5,1.3,0,3.5,0.465,35,B,2024-1,Regular
8.3,80.9,5.6,6.8,7.8,1.9,1,2.4,0.819,18,C,2023-1,Excelente
3.1,54.1,7.0,6.3,3.3,2.3,1,5.5,0.594,29,H,2023-2,Excelente
0.0,41.7,2.7,4.5,2.6,4.4,1,6.4,0.354,42,G,2024-1,Insuficiente
7.0,93.7,8.8,6.4,9.0,2.7,1,1.3,0.833,21,C,2023-1,Excelente
6.2,64.5,,6.5,7.0,1.7,1,2.5,0.492,24,F,2022-1,Excelente
4.7,56.9,6.8,7.8,3.0,14.2,0,0.7,0.626,28,H,2023-2,Excelente
,73.3,7.5,7.2,4.6,4.6,1,1.1,0.389,32,B,2023-2,Bueno
0.7,80.6,6.2,5.6,5.4,5.6,1,0.9,0.106,32,D,2023-1,Regular
2.0,82.6,7.2,7.8,1.3,1.1,1,4.3,0.653,24,A,2024-2,Bueno
5.3,81.7,7.9,8.7,4.7,7.3,0,3.3,0.549,27,F,2024-2,Bueno
7.9,87.9,9.1,9.0,10.0,10.1,1,2.8,0.359,27,H,2022-2,Excelente
9.1,50.3,3.8,5.6,0.0,20.0,1,4.9,0.218,35,B,2023-1,Regular
5.4,65.3,1.7,7.2,1.2,3.1,0,3.0,0.276,40,G,2023-1,Insuficiente
2.1,61.9,13.0,7.0,5.6,0.0,0,9.8,0.129,40,D,2023-1,Insuficiente
5.4,72.8,4.5,4.8,4.4,2.8,0,8.9,0.258,28,E,2022-2,Bueno
4.4,74.5,7.8,9.7,7.0,1.4,1,1.3,0.536,27,B,2023-2,Excelente
8.5,59.6,6.2,6.1,7.4,0.6,1,1.4,0.8,24,A,2023-1,Excelente
2.4,71.9,2.1,5.5,5.0,2.5,1,2.1,0.126,37,D,2022-2,Regular
8.0,88.5,5.9,9.1,7.5,2.6,1,3.2,0.735,33,F,2024-1,Excelente
9.0,53.9,7.3,6.6,1.3,4.9,0,1.1,0.657,30,H,2024-1,Excelente
4.4,35.6,2.6,9.0,3.2,1.6,0,5.4,0.295,38,E,2023-2,Insuficiente
6.8,95.6,5.4,7.6,8.3,2.4,1,0.3,0.73,27,A,2023-2,Excelente
6.4,48.0,63.0,6.2,1.1,2.1,0,1.3,0.475,33,E,2023-2,Bueno
3.7,56.8,3.1,6.4,6.9,1.4,1,11.7,0.0,36,D,2022-2,Regular
5.6,84.6,6.3,8.8,5.6,1.3,0,10.1,0.29,33,B,2024-2,Excelente
4.8,72.5,3.2,9.0,4.8,0.7,0,18.1,0.14,39,D,2023-2,Regular
4.5,40.8,7.1,7.5,5.8,1.2,0,11.6,0.222,37,D,2022-2,Insuficiente
3.9,47.2,6.5,5.8,8.8,7.7,0,1.2,0.471,28,H,2023-1,Excelente
2.6,71.9,5.1,9.6,1.4,1.3,0,7.9,0.12,37,G,2023-2,Bueno
3.4,55.8,5.8,7.3,5.1,1.4,0,5.3,0.176,43,G,2024-1,Regular
4.2,56.9,6.3,7.5,5.4,6.8,1,2.5,0.203,40,G,2023-2,Regular
1.2,70.9,3.7,5.9,1.8,0.3,0,10.3,0.153,38,D,2022-2,Regular
3.8,70.1,6.8,7.2,4.6,2.2,0,6.3,0.247,36,E,2024-2,Bueno
0.6,40.7,4.0,6.0,6.7,0.4,1,14.6,0.233,42,G,2024-1,Regular
7.0,79.9,4.4,6.7,4.9,0.8,0,0.3,0.559,28,H,2022-2,Excelente
11.1,64.3,7.6,8.0,0.2,0.2,1,7.6,0.512,32,E,2022-1,Bueno
,86.4,8.9,,9.4,7.6,1,2.1,0.847,15,C,2022-2,Excelente
,87.6,3.9,5.7,,3.1,0,3.6,0.534,26,F,2023-2,Excelente
7.1,30.8,2.6,7.1,,3.1,1,4.8,0.19,39,D,2022-2,Regular
2.5,55.3,6.2,10.2,3.5,3.2,1,1.9,0.275,38,D,2023-1,Insuficiente
7.3,74.5,3.4,8.0,6.9,0.3,1,1.2,0.192,37,D,2024-2,Excelente
,69.5,2.3,8.6,4.4,4.9,1,7.2,0.345,38,D,2023-1,Regular
3.7,67.6,5.0,6.1,8.3,2.6,1,0.6,0.409,35,E,2022-1,Regular
0.3,53.7,4.4,8.7,1.5,1.2,1,0.9,0.407,40,D,2024-2,Insuficiente
8.7,69.8,5.9,6.8,4.3,1.2,1,16.9,0.389,39,G,2024-2,Excelente
8.5,0.7390000000000001,10.0,6.4,3.7,0.8,1,1.7,0.811,23,A,2022-1,Excelente
,11.8,8.9,7.8,5.2,2.9,1,4.0,0.419,37,D,2023-2,Regular
7.2,70.6,5.5,8.7,9.4,3.5,1,14.6,0.776,22,A,2023-2,Excelente
3.6,49.8,3.8,7.3,7.8,0.5,1,0.3,0.59,30,B,2023-1,Regular
2.6,58.4,3.6,7.6,5.7,0.0,1,20.6,0.264,38,D,2024-1,Regular
